"id","lon","lat","number_2017","mean_2017","number_2018","mean_2018","p_value","t_statistic"
10001,"23.268","42.67",71471,11.5521328930615,158761,18.8163014613253,0,-81.1829230620847
10003,"23.383","42.655",71197,8.76410803826004,140038,10.5646453105586,2.04079126499578e-78,-18.7566841335061
10005,"23.381","42.626",68084,10.5390217966042,203006,13.8704630405013,0,-52.7622773384313
10021,"23.37","42.712",42414,14.5500445618089,35152,12.5500551888939,5.70105630530424e-151,26.2368149392932
NA,NA,NA,NA,NA,NA,NA,NA,NA
10074,"23.287","42.68",63974,7.61434645324663,198395,11.1857076035182,0,-75.5863160232893
10076,"23.36","42.619",74149,11.3007960997451,182010,15.2369876380419,0,-64.829264241154
10096,"23.465","42.662",69761,9.11888046329611,194493,18.5184691401189,0,-83.8800718531923
10098,"23.374","42.656",70030,7.91264572326146,191219,11.2664072084887,0,-77.6340017877988
10126,"23.362","42.608",58860,9.80073598369011,195026,15.0189165547158,0,-53.6857590045491
10158,"23.228","42.698",71836,13.5831095829389,200975,24.0601778837064,0,-87.6708390565378
1018,"23.401","42.654",204442,16.068782833273,150301,18.1327412991264,1.43529320741087e-156,-26.6727970282188
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,"23.27","42.647",186128,19.1877073841657,129498,23.8561106735239,2.04026533073187e-308,-37.604181780675
1022,"23.332","42.637",195142,17.5788234208935,179383,17.4260158767323,0.0853558827414233,1.72042622469389
10238,"23.345","42.646",71182,10.564421904414,163193,14.4600748806628,0,-72.5022549159566
10260,"23.389","42.607",70419,9.60684673170593,196249,12.3344538825676,0,-60.5268666420099
10289,"23.342","42.698",29321,14.1260635721838,160144,12.7397721425717,2.32194804248449e-42,13.6483366063796
10349,"23.389","42.656",61329,8.82271731154919,186257,12.2445694390009,0,-70.3434189438591
10412,"23.386","42.602",45669,7.67501259059756,128347,10.1819673229604,0,-52.8604868062086
10461,"23.373","42.656",67970,8.28296649943356,203459,10.0047893678825,0,-42.5246461376832
10483,"23.362","42.609",59712,8.22189057475884,160551,7.84382877608222,5.8543303576811e-09,5.82134512840515
10487,"23.332","42.697",59046,9.20148192056906,86268,14.1570095516298,0,-62.061747731551
10575,"23.275","42.669",34106,13.0516307981,155436,19.6611036124425,0,-62.3918008687837
10607,"23.368","42.653",50710,7.59724137251035,180604,10.6759274988372,0,-78.3105370289856
10615,"23.288","42.683",57908,9.78118291082407,199573,14.3328451744474,0,-68.6259913720175
10651,"23.266","42.742",65455,12.7152125888015,199667,22.2017067918084,0,-90.0342722567807
10687,"23.299","42.688",65147,7.42658633551814,195848,15.3633666414771,0,-106.201521904401
10705,"23.336","42.655",53608,8.28505493685526,206297,13.046397537507,0,-92.6953937388765
10715,"23.315","42.62",63551,4.18432251262765,191686,7.81611307033377,0,-78.1246164079259
10731,"23.243","42.685",53934,9.88427448362814,188226,15.2607268921403,0,-85.5053217845992
10797,"23.289","42.674",64227,8.2182373456646,132050,15.8072567966679,0,-99.1743048120462
10819,"23.356","42.606",61128,7.39464320769533,202302,26.722394786013,0,-80.0942029769037
10821,"23.323","42.618",62968,8.08668339474019,141063,10.6516981065198,1.4515809167308e-219,-31.6684082389238
10839,"23.328","42.706",62820,10.2051286214581,196631,15.6755747117668,0,-75.4066762475345
10943,"23.37","42.657",32875,7.32133292775665,151513,12.1529210887586,0,-66.8341811974827
10945,"23.368","42.648",61499,7.95273890632368,180125,12.5581708711776,0,-107.10214004168
10953,"23.265","42.676",61742,9.95319620355674,203260,33.5796650086835,0,-105.090164286666
10987,"23.23","42.672",60823,10.0057660753333,196151,16.5272138159572,0,-92.8585122277668
1100,"23.288","42.672",204559,20.7173357319893,102074,23.7590226698278,5.93742091237697e-125,-23.7938685026955
1102,"23.376","42.655",203734,12.4550974800475,184292,15.6285821413843,0,-58.0342733562333
11044,"23.271","42.713",53205,9.07761051800617,174754,62.7352146172026,0,-133.647900037888
11052,"23.381","42.665",44885,10.0976243733987,144204,11.6250022190785,5.73277752362808e-88,-19.8982587085187
11070,"23.296","42.681",56777,12.858761294186,136542,15.838358307334,6.96976799656416e-270,-35.1552240948026
11072,"23.4","42.667",59063,10.8973450383489,163331,15.4376314967765,0,-58.0935984650286
11074,"23.311","42.732",60310,8.87083717459791,134548,14.2305546719386,0,-68.1691753562138
11076,"23.38","42.626",60709,7.91109176563607,186658,11.7818833374407,0,-81.5986392113767
11096,"23.259","42.648",57615,8.79291699934044,189346,14.0939710899623,0,-101.460004014516
11098,"23.364","42.65",59838,8.74795648250276,182554,15.3506747629456,0,-129.454531551095
11123,"23.312","42.693",61088,9.64055493713986,198413,11.1227616638023,3.56292669183879e-234,-32.7114644954456
1114,"23.351","42.58",148686,13.0893226665591,184141,10.1903605389348,6.42658105391274e-307,37.500925566537
11193,"23.361","42.771",40763,11.1872075166205,109612,19.6736876436886,0,-81.0900308084267
NA,NA,NA,NA,NA,NA,NA,NA,NA
11332,"23.299","42.665",52358,9.55667615264143,205304,14.9296380489421,0,-104.18255623319
11334,"23.373","42.62",41622,8.51312822853848,193973,12.8063171162997,0,-87.1182708527912
11336,"23.332","42.677",41545,10.0224144903117,76047,57.7258818888319,0,-63.9194493071405
11338,"23.252","42.684",54522,10.4323416235648,202674,19.0052091299778,0,-100.547718424057
NA,NA,NA,NA,NA,NA,NA,NA,NA
11346,"23.258","42.721",56602,7.6890931415851,199436,12.6028550655602,0,-89.5169371317582
11350,"23.342","42.698",58058,10.4482305625409,121590,16.1584935314872,0,-76.8832658762393
11352,"23.244","42.779",46868,10.9783918665187,139132,21.8854864445275,0,-114.942963267994
11354,"23.411","42.77",56776,7.20581918416232,200605,8.00824201789587,1.44001832455294e-63,-16.8412535550999
11414,"23.244","42.715",45792,7.81264456673655,185093,12.2290821370878,0,-95.3403111863884
11416,"23.329","42.691",30646,9.97930007178751,194843,16.262256329455,0,-68.1812967583091
11467,"23.431","42.762",44505,9.07306504887091,155440,16.609466868245,0,-82.1978381797913
11560,"23.264","42.677",51231,9.01202318908473,83391,5.62831228789678,0,83.1500177677692
11562,"23.344","42.696",50676,17.9260517799353,196910,71.1668439228273,0,-280.56684291466
11578,"23.246","42.684",49862,9.59103585897076,44858,14.0558687413616,0,-61.7624295217255
11606,"23.352","42.707",53917,8.94522432627928,162452,14.9780614581538,0,-116.742498455317
11673,"23.352","42.703",49203,10.6632861788618,116879,14.0726286608999,0,-71.8502306382626
11675,"23.405","42.769",52614,8.71207758391303,196926,18.3805877334633,0,-96.729393095303
11681,"23.309","42.64",52913,7.39403057849678,203953,13.1368808990307,0,-123.08872222104
11691,"23.353","42.672",53205,5.67101888920214,202159,9.82859373067734,0,-122.753300785196
